date,securityId,alphaT1,industryId,returnT1
3/13/2022,3,-1.060588222,2,-0.438074674
3/13/2022,4,-0.919423302,2,-1.859242051
3/14/2022,1,0.983381986,1,-0.652828157
3/14/2022,2,-0.098116982,1,2.230522369
3/14/2022,3,0.04329159,2,0.59783844
3/14/2022,4,0.709627523,2,1.7859421
3/15/2022,1,0.467089874,1,-1.354295061
3/15/2022,2,-0.695752635,1,0.273007722
3/15/2022,3,0.434503171,2,0.73677884
3/15/2022,4,0.092090632,2,-0.766337881
3/16/2022,1,-0.170839049,1,2.936271162
3/16/2022,2,0.012145457,1,0.643203642
3/16/2022,3,0.63990601,2,-0.463555292
3/16/2022,4,-0.442983241,2,-1.125018853
3/17/2022,1,0.20044284,1,0.891755724
3/17/2022,2,-0.004828618,1,1.001128579
3/17/2022,3,-0.898582308,2,-0.064795669
3/17/2022,4,-0.401126586,2,-0.740202998
3/18/2022,1,0.096606777,1,-2.501425784
3/18/2022,2,0.648671045,1,0.348124021
3/18/2022,3,0.500665509,2,3.330739057
3/18/2022,4,0.298606252,2,0.086724543
3/19/2022,1,-0.407637831,1,2.049169492
3/19/2022,2,0.900606995,1,-0.336011317
3/19/2022,3,0.107620234,2,0.639810607
3/19/2022,4,-0.503182761,2,1.806312062
3/20/2022,1,-0.09145249,1,-1.098255052
3/20/2022,2,0.448124213,1,0.684994596
3/20/2022,3,0.003808749,2,-0.732076347
3/20/2022,4,0.443432343,2,-0.946791316
3/21/2022,1,0.551846979,1,3.057900143
3/21/2022,2,0.200265342,1,0.766557569
3/21/2022,3,-0.428851312,2,-0.071678305
3/21/2022,4,0.067727332,2,-1.328401577
3/22/2022,1,0.022582928,1,1.375050338
3/22/2022,2,0.929673167,1,-1.237257033
3/22/2022,3,-0.813160969,2,1.845225484
3/22/2022,4,-0.067411226,2,0.067080294
3/23/2022,1,-0.292046773,1,-0.997963632
3/23/2022,2,0.16755281,1,2.667774181
3/23/2022,3,-1.21878218,2,-1.417870731
3/23/2022,4,0.55746228,2,-1.164004555
3/24/2022,1,0.006874244,1,1.37061991
3/24/2022,2,-0.922350582,1,-1.833198262
3/24/2022,3,-0.180556567,2,-0.128939994
3/24/2022,4,0.304481171,2,-0.050909237
3/25/2022,1,-0.795723938,1,-1.132076219
3/25/2022,2,0.001611108,1,-0.659047318
3/25/2022,3,-0.528736824,2,0.228351495
3/25/2022,4,-0.277992516,2,-0.842851051
3/26/2022,1,0.013369191,1,-1.685551343
3/26/2022,2,0.091725127,1,1.262027557
3/26/2022,3,-0.235371249,2,-2.064374498
3/26/2022,4,0.136398195,2,-1.256788666
3/27/2022,1,0.408988804,1,2.02699233
3/27/2022,2,-0.139457138,1,1.201002472
3/27/2022,3,0.715783879,2,0.487392378
3/27/2022,4,0.731107085,2,0.01620542
3/28/2022,1,-0.214351033,1,3.108235897
3/28/2022,2,-0.318920278,1,-3.788871567
3/28/2022,3,-0.832086493,2,-1.027059812
3/28/2022,4,-0.063284666,2,-1.400331479
3/29/2022,1,-0.18171889,1,-1.119806256
3/29/2022,2,0.38952561,1,0.416286813
3/29/2022,3,-0.754830803,2,0.972138898
3/29/2022,4,-0.138695696,2,1.472755926
3/30/2022,1,0.484372197,1,0.540977017
3/30/2022,2,-0.365178548,1,-0.868359075
3/30/2022,3,-0.381180768,2,-3.646025238
3/30/2022,4,-0.723470167,2,1.501989034
3/31/2022,1,1.310286923,1,1.142951743
3/31/2022,2,-0.373736589,1,-1.649879854
3/31/2022,3,-0.650173416,2,-1.46065263
3/31/2022,4,-0.401925202,2,-0.169335169
4/1/2022,1,-0.38714754,1,-0.721808507
4/1/2022,2,-0.134694889,1,0.053728444
4/1/2022,3,0.412686116,2,2.280161773
4/1/2022,4,-0.149161584,2,-0.967978345
4/2/2022,1,-0.461411657,1,0.202061404
4/2/2022,2,-0.725669249,1,-1.076453846
4/2/2022,3,0.010928679,2,-0.308182936
4/2/2022,4,0.021269537,2,1.374102237
4/3/2022,1,0.765466176,1,1.121054897
4/3/2022,2,0.046223868,1,-0.236434933
4/3/2022,3,-0.049504156,2,-2.484724334
4/3/2022,4,-0.525326918,2,-0.951566096
4/4/2022,1,-0.152976288,1,-3.519704987
4/4/2022,2,-0.219237229,1,0.368418235
4/4/2022,3,-0.185082082,2,1.467691493
4/4/2022,4,-0.479627696,2,-2.00284137
4/5/2022,1,0.269164802,1,1.658345766
4/5/2022,2,-0.071222709,1,0.060059946
4/5/2022,3,-0.10017674,2,1.336495551
4/5/2022,4,-0.857023058,2,-1.403017486
4/6/2022,1,0.246822044,1,-0.858900615
4/6/2022,2,0.243507663,1,1.664806479
4/6/2022,3,-0.419564701,2,-2.549152422
4/6/2022,4,0.495060692,2,0.678633917
4/7/2022,1,-0.682379115,1,1.706080313
4/7/2022,2,-0.010934954,1,0.170488368
4/7/2022,3,-0.13560367,2,2.571823028
4/7/2022,4,-0.658587394,2,-1.278897477
4/8/2022,1,0.094851306,1,-3.09047561
4/8/2022,2,0.851285076,1,0.097969908
4/8/2022,3,0.033817115,2,0.097052479
4/8/2022,4,-0.231510877,2,-1.496910325
4/9/2022,1,0.223512078,1,1.797907049
4/9/2022,2,0.052859998,1,-0.639433624
4/9/2022,3,0.013881066,2,1.576232079
4/9/2022,4,-0.212771106,2,0.397748993
4/10/2022,1,0.71098778,1,-1.431130796
4/10/2022,2,0.228181682,1,3.871693567
4/10/2022,3,-0.264335329,2,-0.513122641
4/10/2022,4,-0.054001918,2,-1.190235801
4/11/2022,1,-0.370433352,1,-1.691523189
4/11/2022,2,-0.304145575,1,0.481740552
4/11/2022,3,-0.320362862,2,1.211188461
4/11/2022,4,-0.567155797,2,0.791816151
4/12/2022,1,0.388638482,1,1.68503317
4/12/2022,2,-0.145520732,1,0.656355163
4/12/2022,3,0.277063789,2,0.82581131
4/12/2022,4,-0.335062949,2,-2.493448025
4/13/2022,1,-0.030181247,1,0.17504674
4/13/2022,2,-0.355520298,1,-0.48573512
4/13/2022,3,0.359834085,2,2.027504772
4/13/2022,4,-0.124209653,2,-0.916140456
4/14/2022,1,-0.365436793,1,0.351984941
4/14/2022,2,-0.820851614,1,-1.504207739
4/14/2022,3,0.137833275,2,-0.006788222
4/14/2022,4,-0.354192526,2,0.598807761
4/15/2022,1,-0.007889609,1,0.40709635
4/15/2022,2,-0.245865054,1,2.435145961
4/15/2022,3,0.47709479,2,-0.779509049
4/15/2022,4,0.272072376,2,1.118135817
4/16/2022,1,0.223606044,1,0.824364573
4/16/2022,2,-0.308060562,1,0.414802737
4/16/2022,3,0.233145022,2,1.778372933
4/16/2022,4,0.857415804,2,1.036787096
4/17/2022,1,-0.416093017,1,-2.287376477
4/17/2022,2,0.08616957,1,-1.431623062
4/17/2022,3,-0.824608487,2,-2.024085435
4/17/2022,4,0.699281046,2,1.528513407
4/18/2022,1,-0.198956049,1,1.50914307
4/18/2022,2,0.39128944,1,3.556609245
4/18/2022,3,-0.861614125,2,-1.878429789
4/18/2022,4,0.898769694,2,0.471747901
4/19/2022,1,-0.178435764,1,-1.205128088
4/19/2022,2,0.272828662,1,-0.231229627
4/19/2022,3,0.075409103,2,0.122291979
4/19/2022,4,-0.127735393,2,-0.681333974
4/20/2022,1,0.842896151,1,-0.067213702
4/20/2022,2,-0.824023103,1,-1.148040934
4/20/2022,3,0.14935683,2,-0.423046666
4/20/2022,4,0.455322836,2,2.241089033
4/21/2022,1,-0.014928061,1,-0.40528707
4/21/2022,2,-0.059085392,1,1.029758004
4/21/2022,3,-0.071343856,2,-0.987846184
4/21/2022,4,-0.61381821,2,2.636485146
4/22/2022,1,0.019063692,1,2.505802555
4/22/2022,2,0.256358762,1,1.38788682
4/22/2022,3,0.034299614,2,0.405546632
4/22/2022,4,-0.136138051,2,0.477991509
4/23/2022,1,-0.244862511,1,-0.730768268
4/23/2022,2,-0.139648335,1,-0.417721648
4/23/2022,3,0.628872109,2,3.206155072
4/23/2022,4,-1.04331749,2,-2.540746872
4/24/2022,1,0.020035728,1,1.26283118
4/24/2022,2,-0.163877459,1,1.402625598
4/24/2022,3,0.727903976,2,0.606271507
4/24/2022,4,0.027746113,2,0.091387924
4/25/2022,1,0.742462799,1,-3.298440389
4/25/2022,2,-1.061945009,1,0.181963262
4/25/2022,3,0.229792452,2,1.033877111
4/25/2022,4,0.14002893,2,-0.81730292
4/26/2022,1,0.695266984,1,3.067650735
4/26/2022,2,-0.820674304,1,0.249788443
4/26/2022,3,-0.077517904,2,-1.138571455
4/26/2022,4,0.033030131,2,0.970217279
4/27/2022,1,-0.247897747,1,1.028895212
4/27/2022,2,0.608288857,1,1.094762037
4/27/2022,3,-0.169341093,2,0.110928137
4/27/2022,4,1.017381272,2,-2.654448408
4/28/2022,1,0.527088954,1,-0.180207963
4/28/2022,2,0.475416849,1,-2.272637468
4/28/2022,3,0.279649491,2,0.989431939
4/28/2022,4,-0.531847796,2,1.571477456
4/29/2022,1,-0.215548169,1,-0.123442887
4/29/2022,2,0.286375683,1,2.137562549
4/29/2022,3,0.338778517,2,-0.643653154
4/29/2022,4,0.653591923,2,-0.122514069
4/30/2022,1,-0.233720505,1,-2.192412383
4/30/2022,2,-0.430076692,1,0.180282298
4/30/2022,3,0.429552096,2,-2.021533643
4/30/2022,4,-0.404813288,2,-1.83194886
5/1/2022,1,0.436655918,1,3.02040011
5/1/2022,2,0.599868088,1,1.139573523
5/1/2022,3,0.228076518,2,-0.38711121
5/1/2022,4,-0.178789516,2,-0.722491883
5/2/2022,1,0.020541113,1,0.234834705
5/2/2022,2,0.29673296,1,-0.761522952
5/2/2022,3,0.005092759,2,1.143367616
5/2/2022,4,1.099148169,2,-1.500209498
5/3/2022,1,-0.495335465,1,1.115996326
5/3/2022,2,-0.501334294,1,-3.11171386
5/3/2022,3,-0.488447693,2,-3.062297524
5/3/2022,4,-0.294789961,2,-0.186581851
5/4/2022,1,-1.08946576,1,2.153414028
5/4/2022,2,-0.314825213,1,1.548783726
5/4/2022,3,-0.326642351,2,-0.408637959
5/4/2022,4,0.039257013,2,-1.856661969
5/5/2022,1,0.208900292,1,2.861590532
5/5/2022,2,-0.620108168,1,-0.561814372
5/5/2022,3,0.450027121,2,0.432323356
5/5/2022,4,0.901121115,2,-2.288050542
5/6/2022,1,-0.104142552,1,2.657145301
5/6/2022,2,0.787185619,1,1.133775857
5/6/2022,3,0.099494747,2,-0.74066915
5/6/2022,4,0.994365959,2,-0.827804123
5/7/2022,1,0.558641733,1,3.772163632
5/7/2022,2,-0.781952317,1,-0.466161603
5/7/2022,3,0.009313685,2,-0.122510225
5/7/2022,4,0.527162487,2,1.350545661
5/8/2022,1,0.015273291,1,4.458168356
5/8/2022,2,-0.018441765,1,2.36274018
5/8/2022,3,0.634882375,2,-0.650888202
5/8/2022,4,-0.354927091,2,-0.105102721
5/9/2022,1,0.008757807,1,-0.777619201
5/9/2022,2,0.161812882,1,1.052823835
5/9/2022,3,-0.16689548,2,1.03179405
5/9/2022,4,-0.010064552,2,-2.912648568
5/10/2022,1,0.387511632,1,0.89542641
5/10/2022,2,0.216418811,1,1.390523843
5/10/2022,3,-0.404358766,2,0.57542488
5/10/2022,4,-0.552061993,2,0.501822945
5/11/2022,1,-0.39455109,1,-0.451752648
5/11/2022,2,0.000624228,1,-2.258809648
5/11/2022,3,-0.079969894,2,-2.407907084
5/11/2022,4,-0.415978747,2,-0.82246272
5/12/2022,1,-0.299075226,1,0.309713408
5/12/2022,2,-0.760019643,1,-1.605093171
5/12/2022,3,0.208926852,2,-0.964718785
5/12/2022,4,-0.020009363,2,1.495414166
5/13/2022,1,-0.629893672,1,1.813812366
5/13/2022,2,0.014310252,1,0.377590224
5/13/2022,3,0.671311005,2,2.1729209
5/13/2022,4,-0.369967926,2,-1.369257074
5/14/2022,1,0.657568833,1,5.01443666
5/14/2022,2,-0.161728736,1,2.294322286
5/14/2022,3,0.098914084,2,-1.399058903
5/14/2022,4,0.048875401,2,1.384044076
5/15/2022,1,0.700761708,1,1.062250436
5/15/2022,2,0.079216923,1,0.402727819
5/15/2022,3,-0.57095071,2,-0.467764988
5/15/2022,4,-0.655485185,2,1.102265734
5/16/2022,1,-0.766460527,1,-1.49072685
5/16/2022,2,-0.855985082,1,-0.258926976
5/16/2022,3,0.023067529,2,-1.794621214
5/16/2022,4,-0.47918724,2,-0.176168578
5/17/2022,1,-0.040405806,1,-1.574551661
5/17/2022,2,-0.351929518,1,-0.982134527
5/17/2022,3,-0.38539215,2,1.522841909
5/17/2022,4,-0.24042267,2,0.221391065
5/18/2022,1,0.351792777,1,-0.759332548
5/18/2022,2,0.464572574,1,1.948471292
5/18/2022,3,0.185586276,2,0.67963979
5/18/2022,4,-0.494911275,2,-1.665271893
5/19/2022,1,0.321815638,1,0.526376357
5/19/2022,2,0.344448333,1,1.515315135
5/19/2022,3,0.137323602,2,-0.452192966
5/19/2022,4,-0.301810218,2,0.402900627
5/20/2022,1,0.354429788,1,1.624408535
5/20/2022,2,0.211409287,1,-0.306997106
5/20/2022,3,-1.558428296,2,-1.680887346
5/20/2022,4,0.322226017,2,0.02192025
5/21/2022,1,-0.956871335,1,0.781319264
5/21/2022,2,0.331780788,1,0.793425702
5/21/2022,3,-0.077036199,2,0.790809013
5/21/2022,4,0.59680584,2,0.633207589
5/22/2022,1,-0.049080606,1,-0.498435365
5/22/2022,2,-0.44330713,1,0.874650819
5/22/2022,3,-0.073676832,2,0.193062279
5/22/2022,4,0.529903147,2,-0.82941709
5/23/2022,1,0.013123309,1,-0.026532572
5/23/2022,2,-0.05716758,1,-1.077211079
5/23/2022,3,0.371776758,2,2.774425164
5/23/2022,4,0.105179683,2,-0.928191814
5/24/2022,1,-0.002963703,1,-0.008044542
5/24/2022,2,0.683030034,1,-0.007683024
5/24/2022,3,0.777557016,2,1.868760712
5/24/2022,4,0.306663113,2,0.180975699
5/25/2022,1,-0.142979576,1,2.44458699
5/25/2022,2,0.748455497,1,-0.847713513
5/25/2022,3,0.591559779,2,-1.000342801
5/25/2022,4,0.359448583,2,2.993194428
5/26/2022,1,-0.60803829,1,-2.465665586
5/26/2022,2,0.070335952,1,-0.61753527
5/26/2022,3,-0.371836087,2,1.461701981
5/26/2022,4,-0.079506126,2,2.38335749
5/27/2022,1,0.120028465,1,0.702397898
5/27/2022,2,0.050079704,1,1.321356497
5/27/2022,3,-0.237587553,2,-1.472952359
5/27/2022,4,0.636476874,2,2.497439699
5/28/2022,1,-0.848065633,1,0.208254467
5/28/2022,2,0.365091766,1,0.655186809
5/28/2022,3,-0.928741636,2,-0.235925926
5/28/2022,4,0.191299068,2,-1.736502477
5/29/2022,1,-0.443452163,1,3.330576755
5/29/2022,2,0.439151879,1,2.231498065
5/29/2022,3,0.043226262,2,1.656011908
5/29/2022,4,0.123853189,2,-0.184322606
5/30/2022,1,-0.509139663,1,1.499759776
5/30/2022,2,-0.327285067,1,-0.223859716
5/30/2022,3,0.103608697,2,2.30978647
5/30/2022,4,0.291784963,2,1.351234369
5/31/2022,1,1.464548121,1,0.239404301
5/31/2022,2,0.111429162,1,1.89329367
5/31/2022,3,0.488018763,2,0.191917533
5/31/2022,4,-0.778466966,2,-1.223093791
6/1/2022,1,-0.664945931,1,-2.986247331
6/1/2022,2,-0.177747387,1,-1.801678161
6/1/2022,3,-0.598713848,2,0.240590992
6/1/2022,4,0.743199627,2,2.098651228
6/2/2022,1,-0.205109346,1,1.653034733
6/2/2022,2,0.691090944,1,1.809523591
6/2/2022,3,0.743391237,2,1.978857598
6/2/2022,4,0.02138986,2,0.535507346
6/3/2022,1,0.250899877,1,1.750837409
6/3/2022,2,-0.028049737,1,-0.959890449
6/3/2022,3,0.2692185,2,0.610381984
6/3/2022,4,0.241670926,2,-1.132008399
6/4/2022,1,-0.061824813,1,-0.858856649
6/4/2022,2,0.252484991,1,1.031715107
6/4/2022,3,0.861848138,2,-0.366612266
6/4/2022,4,0.356508115,2,1.495069272
6/5/2022,1,0.162899807,1,-1.007054698
6/5/2022,2,0.062384761,1,-0.791027413
6/5/2022,3,-0.506336562,2,1.778678901
6/5/2022,4,-0.513648439,2,0.331302779
6/6/2022,1,0.161678266,1,0.686850262
6/6/2022,2,-0.684695562,1,-2.341467904
6/6/2022,3,-0.383163799,2,-1.743496031
6/6/2022,4,0.64075567,2,-2.518164834
6/7/2022,1,0.957114849,1,-1.475418373
6/7/2022,2,-0.832978038,1,0.670699881
6/7/2022,3,0.813324781,2,1.359427317
6/7/2022,4,-0.105719145,2,-0.4453798
6/8/2022,1,-0.007502544,1,-0.352768248
6/8/2022,2,-0.056705815,1,-1.089980312
6/8/2022,3,0.540272064,2,-0.942688846
6/8/2022,4,-0.80383829,2,-1.501801398
6/9/2022,1,0.228081806,1,-0.455588231
6/9/2022,2,-0.472435099,1,-0.945315552
6/9/2022,3,0.285394265,2,0.080531238
6/9/2022,4,0.771398169,2,2.335205078
6/10/2022,1,-0.000208663,1,1.283872234
6/10/2022,2,0.187077543,1,1.431520714
6/10/2022,3,0.204775889,2,-0.467503827
6/10/2022,4,-0.39979675,2,-0.680243043
6/11/2022,1,0.755819675,1,-0.351627629
6/11/2022,2,0.853234124,1,-0.408300505
6/11/2022,3,0.350891686,2,2.559098695
6/11/2022,4,0.036642716,2,-0.669372017
6/12/2022,1,-0.230946908,1,0.520419091
6/12/2022,2,-0.313245112,1,0.855939527
6/12/2022,3,0.855418291,2,-0.398444515
6/12/2022,4,0.707207521,2,0.709728541
6/13/2022,1,-0.031830744,1,-1.320160841
6/13/2022,2,-0.789965265,1,0.736835322
6/13/2022,3,-1.416005935,2,-1.527622795
6/13/2022,4,-0.54171333,2,-0.88772276
6/14/2022,1,-0.065310198,1,0.494387178
6/14/2022,2,0.700344517,1,1.099664953
6/14/2022,3,-0.325828105,2,-0.984731951
6/14/2022,4,0.252407728,2,-0.818237662
6/15/2022,1,0.651590481,1,0.778631093
6/15/2022,2,0.064268158,1,-1.672741836
6/15/2022,3,-0.071223934,2,1.081322254
6/15/2022,4,-0.654381757,2,-0.085851852
6/16/2022,1,-0.601237654,1,-1.667458441
6/16/2022,2,0.208049817,1,0.601985185
6/16/2022,3,-0.100453767,2,-0.768251373
6/16/2022,4,0.061265659,2,-0.137138826
6/17/2022,1,-0.023638858,1,-1.175491957
6/17/2022,2,0.332072025,1,0.853097118
6/17/2022,3,-0.392343706,2,-3.399233551
6/17/2022,4,-0.167790322,2,-1.376199261
6/18/2022,1,0.948091114,1,-2.880258497
6/18/2022,2,-0.399893069,1,1.717463001
6/18/2022,3,-0.140787715,2,-2.458171078
6/18/2022,4,-0.294693351,2,-1.93480482
6/19/2022,1,0.222390681,1,-0.226404436
6/19/2022,2,0.511196161,1,0.44800528
6/19/2022,3,-0.249105809,2,-0.868036342
6/19/2022,4,-0.215707171,2,0.54755442
6/20/2022,1,-0.139490803,1,0.352372032
6/20/2022,2,0.264916892,1,-0.465282307
6/20/2022,3,-0.369697651,2,-0.36543512
6/20/2022,4,-0.187979983,2,-0.763180612
6/21/2022,1,-1.186096936,1,3.390094906
6/21/2022,2,-0.690872505,1,3.157796615
6/21/2022,3,-0.056221878,2,-0.520063711
6/21/2022,4,0.448932087,2,1.97281592
6/22/2022,1,0.147537892,1,-2.306260111
6/22/2022,2,-0.549384228,1,-2.579599995
6/22/2022,3,-0.700128104,2,-3.28121645
6/22/2022,4,0.087340046,2,-1.053194421
6/23/2022,1,-0.826401821,1,0.748693764
6/23/2022,2,0.532963409,1,1.529092457
6/23/2022,3,0.031948096,2,1.045655793
6/23/2022,4,-0.80366008,2,0.191803723
6/24/2022,1,-0.482976929,1,3.168865428
6/24/2022,2,-0.36215566,1,-0.641741501
6/24/2022,3,-0.386596255,2,1.250896465
6/24/2022,4,-0.744966504,2,-0.522557313
6/25/2022,1,-0.437331261,1,0.090359398
6/25/2022,2,-0.342200778,1,-0.238309719
6/25/2022,3,-0.355642878,2,0.571893733
6/25/2022,4,0.563978312,2,-2.443222532
6/26/2022,1,0.052413901,1,0.544351983
6/26/2022,2,-0.496628609,1,-3.230363959
6/26/2022,3,-0.167310803,2,2.09145191
6/26/2022,4,-0.439778549,2,-2.170611209
6/27/2022,1,-0.15000333,1,-0.448531216
6/27/2022,2,0.437754577,1,-1.01568319
6/27/2022,3,0.12613539,2,-1.770619348
6/27/2022,4,1.142800591,2,2.698221966
6/28/2022,1,0.187963713,1,0.256550826
6/28/2022,2,-0.456797255,1,-0.010361703
6/28/2022,3,0.404870365,2,-1.890076357
6/28/2022,4,0.539965609,2,-0.83022642
6/29/2022,1,0.547083496,1,-2.814954788
6/29/2022,2,-0.547120477,1,1.769335547
6/29/2022,3,-0.073818707,2,-2.725555504
6/29/2022,4,0.565905978,2,-0.423535941
6/30/2022,1,-0.842364479,1,-1.387747738
6/30/2022,2,-0.249708381,1,-1.746875388
6/30/2022,3,-0.713468843,2,-0.351471475
6/30/2022,4,-0.466285115,2,-0.905187025
7/1/2022,1,-0.506228576,1,2.149608665
7/1/2022,2,0.625284916,1,3.668734802
7/1/2022,3,-0.117269017,2,0.344802492
7/1/2022,4,-0.431677791,2,-0.922659855
7/2/2022,1,-0.517802866,1,0.104539901
7/2/2022,2,0.070833582,1,-1.890059259
7/2/2022,3,-0.005567814,2,2.030454591
7/2/2022,4,0.672037187,2,0.239013973
7/3/2022,1,0.250008348,1,-0.065780775
7/3/2022,2,-0.715898889,1,-0.936892394
7/3/2022,3,-0.314490354,2,-0.490372292
7/3/2022,4,0.535036256,2,0.208815036
7/4/2022,1,-0.310541349,1,0.489275884
7/4/2022,2,0.867286087,1,1.057171627
7/4/2022,3,-0.549144716,2,0.198621544
7/4/2022,4,0.286306677,2,0.473382051
7/5/2022,1,-0.430607777,1,-2.044591165
7/5/2022,2,-0.254797566,1,0.914427372
7/5/2022,3,0.549290824,2,2.453047681
7/5/2022,4,-0.063533581,2,-3.044803869
7/6/2022,1,0.406726123,1,-0.1219259
7/6/2022,2,0.236645297,1,-0.582364689
7/6/2022,3,0.376932842,2,0.606361399
7/6/2022,4,-0.444094106,2,1.866905257
7/7/2022,1,-0.110787199,1,1.514603321
7/7/2022,2,0.212126309,1,3.622727168
7/7/2022,3,-0.424536436,2,1.114839411
7/7/2022,4,0.814750022,2,0.785482356
7/8/2022,1,-0.388614021,1,-0.041134225
7/8/2022,2,-0.150001788,1,-1.593391018
7/8/2022,3,-0.503279532,2,0.044405663
7/8/2022,4,-1.071654033,2,-0.592086286
7/9/2022,1,0.898459261,1,3.213117797
7/9/2022,2,-0.102169468,1,1.525042804
7/9/2022,3,-0.223957419,2,0.99503741
7/9/2022,4,-0.099357531,2,-1.705341913
7/10/2022,1,0.709931986,1,-1.062330209
7/10/2022,2,-0.482553304,1,-2.427328223
7/10/2022,3,0.339783933,2,-1.071673942
7/10/2022,4,-0.211894124,2,-0.563559083
7/11/2022,1,-0.298335428,1,-2.591729469
7/11/2022,2,0.283529106,1,2.073991089
7/11/2022,3,0.494120287,2,-0.976689255
7/11/2022,4,-0.256951475,2,0.957050324
7/12/2022,1,-0.38442458,1,-0.437509392
7/12/2022,2,-0.584547874,1,2.516321127
7/12/2022,3,0.551751883,2,1.527503971
7/12/2022,4,-0.287627997,2,0.876134705
7/13/2022,1,-0.924565364,1,0.305608297
7/13/2022,2,0.704976069,1,0.639763289
7/13/2022,3,-0.684929751,2,-2.00610214
7/13/2022,4,0.389730266,2,0.402360869
7/14/2022,1,0.091714323,1,1.871215884
7/14/2022,2,0.143957716,1,0.004859215
7/14/2022,3,-0.292187638,2,-1.581453727
7/14/2022,4,0.18279573,2,-1.544354202
7/15/2022,1,-0.833889946,1,-0.208114144
7/15/2022,2,0.294018874,1,0.138157109
7/15/2022,3,0.778505021,2,1.682070496
7/15/2022,4,0.442013599,2,0.239586569
7/16/2022,1,-1.009770043,1,-0.463208778
7/16/2022,2,-0.492104501,1,0.821985406
7/16/2022,3,-0.093897461,2,2.026083242
7/16/2022,4,0.243468652,2,0.116074616
7/17/2022,1,-0.053326337,1,0.54112619
7/17/2022,2,-0.246607194,1,-1.067126911
7/17/2022,3,0.297650154,2,0.938944975
7/17/2022,4,0.582075883,2,0.835409369
7/18/2022,1,-0.116147004,1,0.626448878
7/18/2022,2,0.364464934,1,-0.155132264
7/18/2022,3,-1.289525373,2,-1.047141303
7/18/2022,4,-0.468754693,2,-0.77640229
7/19/2022,1,-0.160629469,1,0.806563802
7/19/2022,2,-0.24428311,1,0.165143348
7/19/2022,3,0.166399109,2,0.718787536
7/19/2022,4,0.506875274,2,-0.966270606
7/20/2022,1,0.253334513,1,-0.388326458
7/20/2022,2,-0.311112736,1,0.336114835
7/20/2022,3,-0.761384045,2,-0.615689682
7/20/2022,4,0.27848206,2,-1.142747177
7/21/2022,1,-0.91908837,1,-0.472800708
7/21/2022,2,0.326518642,1,1.500394843
7/21/2022,3,-0.094224541,2,-1.531427223
7/21/2022,4,-0.587917494,2,-1.285123416
7/22/2022,1,0.143628656,1,-0.725354417
7/22/2022,2,-0.001438051,1,0.956380106
7/22/2022,3,-0.018298646,2,0.37822391
7/22/2022,4,-0.042111648,2,1.260457056
7/23/2022,1,0.209762054,1,-2.072169696
7/23/2022,2,0.462217011,1,-2.542124155
7/23/2022,3,0.248307599,2,1.092869261
7/23/2022,4,0.506066595,2,0.245063782
7/24/2022,1,-0.022069859,1,2.084391772
7/24/2022,2,0.809229662,1,0.72470335
7/24/2022,3,0.285554911,2,-1.442772902
7/24/2022,4,-0.271847015,2,-0.230954259
7/25/2022,1,-0.546947528,1,-1.267286189
7/25/2022,2,0.102898402,1,-0.229958224
7/25/2022,3,-0.653260761,2,0.804073098
7/25/2022,4,-0.486687984,2,0.494409792
7/26/2022,1,0.11954354,1,-1.685058784
7/26/2022,2,-0.303943723,1,-1.775524788
7/26/2022,3,-0.46665812,2,-1.22465712
7/26/2022,4,-0.017237523,2,-1.153079632
7/27/2022,1,0.03633895,1,-3.936020618
7/27/2022,2,-0.102917013,1,1.580651617
7/27/2022,3,-0.18877346,2,0.639222458
7/27/2022,4,0.427321364,2,1.538441922
7/28/2022,1,0.171213676,1,2.207774302
7/28/2022,2,-0.111713056,1,-1.894898539
7/28/2022,3,1.232160967,2,0.373477474
7/28/2022,4,0.096915868,2,0.516802573
7/29/2022,1,0.566002567,1,2.845871262
7/29/2022,2,-0.280490502,1,0.206222209
7/29/2022,3,-0.681470474,2,-0.818512349
7/29/2022,4,-0.395878258,2,1.914080599
7/30/2022,1,-0.134004892,1,-1.368906368
7/30/2022,2,-0.248304105,1,-1.435076497
7/30/2022,3,0.668193091,2,2.422305732
7/30/2022,4,-0.060020561,2,0.348616359
7/31/2022,1,0.230734439,1,0.372070383
7/31/2022,2,-0.023240578,1,1.928601058
7/31/2022,3,-0.216777166,2,-1.238003759
7/31/2022,4,0.018998007,2,-0.543118631
8/1/2022,1,0.857025735,1,-1.273763056
8/1/2022,2,-0.383974296,1,-0.88941385
8/1/2022,3,0.383495225,2,1.490297234
8/1/2022,4,-0.513003626,2,-2.313189735
8/2/2022,1,-0.229813221,1,0.33698524
8/2/2022,2,0.001791603,1,0.791853218
8/2/2022,3,0.163187545,2,0.197787705
8/2/2022,4,0.741564314,2,-0.545591178
8/3/2022,1,-0.025041321,1,-0.766527356
8/3/2022,2,-0.421807803,1,-2.859338301
8/3/2022,3,0.325020987,2,2.51941519
8/3/2022,4,-0.182084904,2,-0.239327706
8/4/2022,1,0.119340785,1,2.231693725
8/4/2022,2,-0.05811122,1,-1.004019258
8/4/2022,3,-0.971728426,2,-1.724806144
8/4/2022,4,0.254149593,2,-1.63036343
8/5/2022,1,0.291684003,1,-1.195731457
8/5/2022,2,0.463302384,1,1.44209977
8/5/2022,3,0.900231381,2,0.470499762
8/5/2022,4,-0.597551887,2,-0.147475923
